mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
dense,q065,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Clean_Air_Act_(United_States),2,0.5,0.5,"July–August 2022 United States floods: parts of kentucky and west virginia were affected by flooding on july 26 as well, including johnson, magoffin, and floyd counties in kentucky and mingo and mcdowell counties in west virginia. || Japanese Aero Engine Corporation: in the decades since its establishment, the consortium has been involved in the development of numerous civil aero engines via international collaborations.",I don't know,0.0,2908.262917015236,generation_exception
dense,q066,inferential,Why is Euclidean geometry important?,https://en.wikipedia.org/wiki/Euclidean_geometry,https://en.wikipedia.org/wiki/Euclidean_geometry|https://en.wikipedia.org/wiki/Differential_geometry,1,1.0,1.0,"however, euclid's reasoning from assumptions to conclusions remains valid independently from the physical reality.",I don't know,0.0,2695.4159580054693,generation_exception
dense,q067,inferential,Why is Caveman Ughlympics important?,https://en.wikipedia.org/wiki/Caveman_Ughlympics,https://en.wikipedia.org/wiki/Caveman_Ughlympics|https://en.wikipedia.org/wiki/Caves_and_Ice_Age_Art_in_the_Swabian_Jura|https://en.wikipedia.org/wiki/Archaeology,1,1.0,1.0,it was developed for the commodore 64 and ms - dos by dynamix and published by electronic arts.,I don't know,0.0,2864.8631669930182,generation_exception
dense,q068,inferential,Why is Chetanya Kasyap important?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Asha_Bhosle|https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar,1,1.0,1.0,chetanya kasyap ( born 1959 ) is an indian politician from madhya pradesh.,I don't know,0.0,2836.176124983467,generation_exception
dense,q069,inferential,Why is Agent-based model in biology important?,https://en.wikipedia.org/wiki/Agent-based_model_in_biology,https://en.wikipedia.org/wiki/Agent-based_model_in_biology,1,1.0,1.0,the study considered a forested area in the north - central interior of british columbia of approximately 560 hectare.,I don't know,0.0,2708.95045803627,generation_exception
dense,q070,inferential,Why is Pershing missile launches important?,https://en.wikipedia.org/wiki/Pershing_missile_launches,https://en.wikipedia.org/wiki/Pershing_missile_launches|https://en.wikipedia.org/wiki/Harir_Air_Base,1,1.0,1.0,most covers were created using a rubber stamp with the image of pershing ii this was installed on the erector launcher.,I don't know,0.0,2781.9517500465736,generation_exception
dense,q071,inferential,Why is Binoculars important?,https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Binoculars,1,1.0,1.0,this type of construction is still used in very cheap models and in opera glasses or theater glasses.,I don't know,0.0,2929.6828330261633,generation_exception
dense,q072,inferential,Why is List of Carnegie libraries in Alabama important?,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama|https://en.wikipedia.org/wiki/Carnegie_Mellon_University,1,1.0,1.0,carnegie libraries : their history and impact on american public library development.,I don't know,0.0,2943.895500036888,generation_exception
dense,q073,inferential,Why is Bury the Dead important?,https://en.wikipedia.org/wiki/Bury_the_Dead,https://en.wikipedia.org/wiki/Bury_the_Dead|https://en.wikipedia.org/wiki/Battlefield|https://en.wikipedia.org/wiki/Archaeology,1,1.0,1.0,"first the captain and the generals tell them it is their duty to be buried, but they refuse.",I don't know,0.0,2860.7906670076773,generation_exception
dense,q074,inferential,Why is Demographic economics important?,https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Development_economics,1,1.0,1.0,"[ untitled review of simon, 1977 & 1981 ], population studies, 36 ( 3 ), pp.",I don't know,0.0,2793.760749977082,generation_exception
dense,q075,inferential,Why is Loyal Edwin Knappen important?,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen|https://en.wikipedia.org/wiki/Andrew_II_of_Hungary|https://en.wikipedia.org/wiki/Ahimsa,1,1.0,1.0,"= = federal judicial service = = knappen was nominated by president theodore roosevelt on december 3, 1906, to a seat on the united states district court for the western district of michigan vacated by the death of judge george p.",I don't know,0.0,2725.1058340189047,generation_exception
dense,q076,inferential,Why is Pečenice important?,https://en.wikipedia.org/wiki/Pe%C4%8Denice,https://en.wikipedia.org/wiki/Pe%C4%8Denice|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/CITES|https://en.wikipedia.org/wiki/Corporate_social_responsibility,1,1.0,1.0,= = population = = it has a population of 127 people ( 31 december 2024 ).,I don't know,0.0,2845.207833976019,generation_exception
dense,q077,inferential,"Why is George Curzon-Howe, 2nd Earl Howe important?","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe|https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/Algernon_Sidney|https://en.wikipedia.org/wiki/Thorncombe",1,1.0,1.0,"he was the first president of the birmingham dog show society, serving from 1860 to 1863 and again in 1870, 1872, 1874 and 1875.",I don't know,0.0,2930.96579099074,generation_exception
dense,q078,inferential,Why is Ion Caraion important?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Chemistry|https://en.wikipedia.org/wiki/Cosmic_ray,0,0.0,0.0,"he prefaced books by georg scherg, mihail crama, and tudor arghezi.",I don't know,0.0,2884.7500829724595,generation_exception
dense,q079,inferential,Why is Article Five of the United States Constitution important?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,1,1.0,1.0,"it moreover equally enables the general and the state governments to originate the amendment of errors, as they may be pointed out by the experience on one side, or on the other.",I don't know,0.0,2861.5728330332786,generation_exception
dense,q080,inferential,Why is London Penny Post important?,https://en.wikipedia.org/wiki/London_Penny_Post,https://en.wikipedia.org/wiki/London_Penny_Post,1,1.0,1.0,"to announce the new penny post, public notices were published in several local newspapers ( figure 1 ) and notices and posters were also printed and circulated.",I don't know,0.0,2793.483790999744,generation_exception
dense,q081,inferential,Why is John Sharpstein important?,https://en.wikipedia.org/wiki/John_Sharpstein,https://en.wikipedia.org/wiki/John_Sharpstein|https://en.wikipedia.org/wiki/Frederick_Mosteller,1,1.0,1.0,"= = biography = = sharpstein was born on may 3 or may 23, 1823 in richmond, new york.",I don't know,0.0,2720.3672920004465,generation_exception
dense,q082,inferential,"Why is Atqasuk, Alaska important?","https://en.wikipedia.org/wiki/Atqasuk,_Alaska","https://en.wikipedia.org/wiki/Atqasuk,_Alaska|https://en.wikipedia.org/wiki/Klamath_River",1,1.0,1.0,"census as "" atkasook "", and was made a census designated place ( cdp ).",I don't know,0.0,2760.625291033648,generation_exception
dense,q083,inferential,Why is Central bank important?,https://en.wikipedia.org/wiki/Central_bank,https://en.wikipedia.org/wiki/Central_bank,1,1.0,1.0,""" people's bank "", also associated with communism, is used by the people's bank of china.",I don't know,0.0,2765.710667008534,generation_exception
dense,q084,inferential,Why is List of parks in San Diego important?,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego|https://en.wikipedia.org/wiki/All-taxa_biodiversity_inventory|https://en.wikipedia.org/wiki/Chamela-Cuixmala_Biosphere_Reserve,1,1.0,1.0,"this is a list of parks in the city of san diego, california : = = list of parks = = allied gardens community park amici park balboa park ( cultural park ) belmont park ( historic theme park ) black mountain open space park cabrillo national monument ( admission fee ) chicano park children's park chollas lake park clay park county administration center waterfront park cowles mountain cypress canyon park dog beach ( off - leash dog area in ocean beach ) dusty rhodes park ( with off - leash dog area ) famosa slough state marine conservation area ( natural wetland preserve ) jerabek park kate sessions park liberty station waterfront park los penasquitos canyon preserve marion bear park martin luther king jr.",I don't know,0.0,2841.5227080113254,generation_exception
dense,q085,inferential,Why is Mohamed Bey El Mouradi important?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Abu_Firas_al-Hamdani|https://en.wikipedia.org/wiki/Bassam_Al-Thawadi,1,1.0,1.0,"mohamed bey suspected his brother ali of supporting the algerians, and thus killed him and seized power for himself.",I don't know,0.0,2834.1216670232825,generation_exception
dense,q086,multi-hop,What connection can be made between Canada and USS Leland E. Thomas?,https://en.wikipedia.org/wiki/Canada|https://en.wikipedia.org/wiki/USS_Leland_E._Thomas,https://en.wikipedia.org/wiki/USS_Leland_E._Thomas|https://en.wikipedia.org/wiki/Battle_of_Long_Sault,1,1.0,0.5,"Canada: canada's capital is ottawa and its three largest metropolitan areas are toronto, montreal, and vancouver. || USS Leland E. Thomas: the ship headed for borneo escorting chepachet to a fueling rendezvous with the task group which bombarded balikpapan, borneo.",I don't know,0.0,2718.5977500048466,generation_exception
dense,q087,multi-hop,What connection can be made between Enryaku-ji and 2020–21 Scottish Women's Premier League 2?,https://en.wikipedia.org/wiki/Enryaku-ji|https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2,https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2|https://en.wikipedia.org/wiki/Melody_Hossaini|https://en.wikipedia.org/wiki/Pooparika_Varugirom|https://en.wikipedia.org/wiki/Enryaku-ji,1,1.0,1.0,"Enryaku-ji: in the tenth century, succession disputes broke out between tendai monks of the line of ennin and enchin. || 2020–21 Scottish Women's Premier League 2: in order to preserve chronological progress, any postponed matches are not included in the round at which they were originally scheduled but added to the full round they were played immediately afterwards.",I don't know,0.0,3068.9948750077747,generation_exception
dense,q088,multi-hop,What connection can be made between Saint-Cierges and Nitefreak?,https://en.wikipedia.org/wiki/Saint-Cierges|https://en.wikipedia.org/wiki/Nitefreak,https://en.wikipedia.org/wiki/Saint-Cierges|https://en.wikipedia.org/wiki/Pe%C4%8Denice,1,1.0,0.5,"Saint-Cierges: the municipalities of chapelle - sur - moudon, correvon, denezy, martherenges, neyruz - sur - moudon, peyres - possens, saint - cierges, thierrens and chaneaz merged on 1 january 2013 into the new municipality of montanaire. || Nitefreak: the song was certified gold by syndicat national de l'edition phonographique ( snep ).",I don't know,0.0,2650.625750015024,generation_exception
dense,q089,multi-hop,What connection can be made between Combat (World of Darkness) and Ceramic engineering?,https://en.wikipedia.org/wiki/Combat_(World_of_Darkness)|https://en.wikipedia.org/wiki/Ceramic_engineering,https://en.wikipedia.org/wiki/Ceramic_engineering,1,1.0,0.5,"Combat (World of Darkness): the biggest payoff is that it opens up your options, giving combat more flavour and characters more style. || Ceramic engineering: this material is used as an oxygen sensor in exhaust systems.",I don't know,0.0,2791.9587080250494,generation_exception
dense,q090,multi-hop,What connection can be made between Mohamed Bey El Mouradi and Radio Algeria?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Radio_Algeria,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Radio_Algeria|https://en.wikipedia.org/wiki/Berbers,1,1.0,1.0,"Mohamed Bey El Mouradi: his uncle, pasha mohammed al - hafsi and brother ali bin murad would attempt several times to usurp the throne. || Radio Algeria: algerian radio became a public industrial and commercial establishment ( epic ) by executive decree no.",I don't know,0.0,2907.9444159870036,generation_exception
dense,q091,multi-hop,What connection can be made between Artistic gymnastics and Lindbladian?,https://en.wikipedia.org/wiki/Artistic_gymnastics|https://en.wikipedia.org/wiki/Lindbladian,https://en.wikipedia.org/wiki/Gymnastics|https://en.wikipedia.org/wiki/Artistic_gymnastics|https://en.wikipedia.org/wiki/Aesthetics,2,0.5,0.5,"Artistic gymnastics: this, combined with changes in the code of points and evolving popular opinion in the sport, led to the return of older gymnasts. || Lindbladian: one of these the interaction with external degrees of freedom results in the dissipation of energy into its surroundings, which causes decay and randomization of phase.",I don't know,0.0,2866.467082989402,generation_exception
dense,q092,multi-hop,What connection can be made between Computer animation and Frederick Mosteller?,https://en.wikipedia.org/wiki/Computer_animation|https://en.wikipedia.org/wiki/Frederick_Mosteller,https://en.wikipedia.org/wiki/Computer_animation,1,1.0,0.5,"Computer animation: this is because computer - generated animation allows for things like onion skinning which allows 2d animators to see the flow of their work all at once, and interpolation which allows 3d animators to automate the process of inbetweening. || Frederick Mosteller: he founded the department of statistics and served as its first chairman from 1957 to 1969, 1973, 1975 to 1977.",I don't know,0.0,2736.593667010311,generation_exception
dense,q093,multi-hop,What connection can be made between B. Govindasamy Chettiar and Evidence-based policy?,https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar|https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Evidence-based_policy,1,1.0,0.5,"B. Govindasamy Chettiar: in july 1941, he was elected a member of the committee of the southern indian chamber of commerce in singapore. || Evidence-based policy: in response to such complex or social justice may necessitate different forms of evidence than what randomized trials provide.",I don't know,0.0,2776.5721659525298,generation_exception
dense,q094,multi-hop,What connection can be made between Jim Bob Duggar and Canadian Friends of Burma?,https://en.wikipedia.org/wiki/Jim_Bob_Duggar|https://en.wikipedia.org/wiki/Canadian_Friends_of_Burma,https://en.wikipedia.org/wiki/Jim_Bob_Duggar|https://en.wikipedia.org/wiki/Canadian_Friends_of_Burma,1,1.0,1.0,"Jim Bob Duggar: = = = josh duggar molestation report = = = in 2006, jim bob duggar told the arkansas state police that his oldest son, josh, had molested five underage girls, including family members, in the early 2000s when he was 14 – 15 years old. || Canadian Friends of Burma: he disseminated information that included blanket characterizations of muslims or rohingya as jihadists ; materials",I don't know,0.0,2877.6219579740427,generation_exception
dense,q095,multi-hop,What connection can be made between Australia Act 1986 and Public Order Ordinance?,https://en.wikipedia.org/wiki/Australia_Act_1986|https://en.wikipedia.org/wiki/Public_Order_Ordinance,https://en.wikipedia.org/wiki/Australia_Act_1986,1,1.0,0.5,Australia Act 1986: the statute provided ( s 4 ) that no future uk act would apply to a dominion ( of which australia was one ) as part of its law unless the act expressly declared that the dominion had requested and consented to it. || Public Order Ordinance: = = history = = = = = colonial period = = = a 1948 ordinance of the same short title was enacted in 1948 by the british colonial government.,I don't know,0.0,2853.522250021342,generation_exception
dense,q096,multi-hop,What connection can be made between Platinum coins of the Russian Empire and Dave Hilton Jr.?,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Dave_Hilton_Jr.,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Dave_Hilton_Jr.,1,1.0,1.0,"Platinum coins of the Russian Empire: count georg ludwig cancrin, the minister of finance in the russian cabinet, addressed a letter to humboldt on august 15, 1827. || Dave Hilton Jr.: dave hilton was again arrested on september 28, 2010, and charged with threats and assault, along with",I don't know,0.0,2943.4225000441074,generation_exception
dense,q097,multi-hop,What connection can be made between Columbia University Press and Monte Alén National Park?,https://en.wikipedia.org/wiki/Columbia_University_Press|https://en.wikipedia.org/wiki/Monte_Al%C3%A9n_National_Park,https://en.wikipedia.org/wiki/Columbia_University_Press|https://en.wikipedia.org/wiki/Monte_Al%C3%A9n_National_Park|https://en.wikipedia.org/wiki/All-taxa_biodiversity_inventory|https://en.wikipedia.org/wiki/Enock_Hill_Turnock,1,1.0,1.0,"Columbia University Press: in 1933, the first four volumes of the history of the state of new york were published. || Monte Alén National Park: lake atoc ( lago atoc ) has forest cover throughout its entire catchment.",I don't know,0.0,2918.8821249990724,generation_exception
dense,q098,multi-hop,What connection can be made between Eric Julius Biörner and Empathy?,https://en.wikipedia.org/wiki/Eric_Julius_Bi%C3%B6rner|https://en.wikipedia.org/wiki/Empathy,https://en.wikipedia.org/wiki/Empathy|https://en.wikipedia.org/wiki/Eric_Julius_Bi%C3%B6rner,1,1.0,1.0,"Eric Julius Biörner: he was a committed antiquarian and in his younger years toured medelpad, angermanland and halsingland to sketch and describe ancient finds and rune stones. || Empathy: there are other ( sometimes conflicting ) definitions of empathy that include but are not limited to social, cognitive, and emotional processes primarily concerned with understanding others.",I don't know,0.0,2825.9284169762395,generation_exception
dense,q099,multi-hop,What connection can be made between Pečenice and Computer architecture?,https://en.wikipedia.org/wiki/Pe%C4%8Denice|https://en.wikipedia.org/wiki/Computer_architecture,https://en.wikipedia.org/wiki/Computer_science|https://en.wikipedia.org/wiki/Computer_architecture,2,0.5,0.5,"Pečenice: in the deep forest near the village runs a masonry wall 67 kilometres long known as the speceny val or the val obrov ( latin : fossa giganteum ). || Computer architecture: g., direct memory access ), virtualization, and multiprocessing.",I don't know,0.0,2739.2908330075443,generation_exception
dense,q100,multi-hop,What connection can be made between ATP Masters 1000 tournaments and 2019 Emperor's Cup final?,https://en.wikipedia.org/wiki/ATP_Masters_1000_tournaments|https://en.wikipedia.org/wiki/2019_Emperor%27s_Cup_final,https://en.wikipedia.org/wiki/Big_Three_(tennis)|https://en.wikipedia.org/wiki/ATP_Masters_1000_tournaments,2,0.5,0.5,"ATP Masters 1000 tournaments: other than hamburg, the tournaments defunct between 1990 and 2009 were stockholm ( 1990 – 1994 ) and stuttgart ( 1995 – 2001 ), which were held as indoor events in the eighth slot. || 2019 Emperor's Cup final: one of their early chances came down the right, with kyogo furuhashi breaking down the right - side and providing a pull - back cross for noriaki fujimoto who blazed his shot over the bar.",I don't know,0.0,3049.928667023778,generation_exception
sparse,q001,factual,What is Bantu languages?,https://en.wikipedia.org/wiki/Bantu_languages,https://en.wikipedia.org/wiki/Automata_theory|https://en.wikipedia.org/wiki/Bantu_languages,2,0.5,1.0,"the total number of bantu languages is estimated at between 440 and 680 distinct languages, depending on the definition of "" language "" versus "" dialect "".",I don't know,0.0,2914.8557909647934,generation_exception
sparse,q002,factual,What is Computer architecture?,https://en.wikipedia.org/wiki/Computer_architecture,https://en.wikipedia.org/wiki/Computer_science,0,0.0,0.0,it can sometimes be a high - level description that ignores details of the implementation.,I don't know,0.0,2842.6116250338964,generation_exception
sparse,q003,factual,What is Bryant Wright?,https://en.wikipedia.org/wiki/Bryant_Wright,https://en.wikipedia.org/wiki/Bryant_Wright|https://en.wikipedia.org/wiki/Chief_Little_Eagle|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,he earned a bachelor of arts in english from the university of south carolina in 1974 and a master of divinity from the southern baptist theological seminary in 1979.,I don't know,0.0,2825.986957992427,generation_exception
sparse,q004,factual,What is Ion Caraion?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Chemistry|https://en.wikipedia.org/wiki/Amino_acid,0,0.0,0.0,"i - iii, 1974 - 1976 ), canadian ( 1978 ) and american ( 1979 ).",I don't know,0.15384615384615383,2787.763083993923,generation_exception
sparse,q005,factual,What is David Hajjar?,https://en.wikipedia.org/wiki/David_Hajjar,https://en.wikipedia.org/wiki/Christianization|https://en.wikipedia.org/wiki/David_Cross_(musician)|https://en.wikipedia.org/wiki/Computer_science|https://en.wikipedia.org/wiki/Bodymind_(in_meditation_traditions),0,0.0,0.0,"from 1978 to 1980, he completed postdoctoral training in pathology at weill cornell medicine / cornell university in new york city, and from 1980 to 1981, he completed postdoctoral training in biochemistry at rockefeller university.",I don't know,0.0,3019.1068749991246,generation_exception
sparse,q006,factual,What is Ariel (moon)?,https://en.wikipedia.org/wiki/Ariel_(moon),https://en.wikipedia.org/wiki/Ariel_(moon),1,1.0,1.0,"= = orbit = = among uranus's five major moons, ariel is the second closest to the planet, orbiting at the distance of about 190, 000 km.",I don't know,0.0,2867.836166988127,generation_exception
sparse,q007,factual,What is River?,https://en.wikipedia.org/wiki/River,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,these streams may be small and flow rapidly down the sides of mountains.,I don't know,0.0,2907.8046249924228,generation_exception
sparse,q008,factual,What is Mary Aquinas Monaghan?,https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan,https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan|https://en.wikipedia.org/wiki/Aesthetics|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Rainy_Dayz,1,1.0,1.0,"monaghan studied science for one year at university college galway, later attending university college dublin from 1941 to 1947.",I don't know,0.0,2915.265208983328,generation_exception
sparse,q009,factual,What is Marla Brown?,https://en.wikipedia.org/wiki/Marla_Brown,https://en.wikipedia.org/wiki/Marla_Brown|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation,1,1.0,1.0,= = = minimum wage = = = brown voted against a bill to incrementally raise pennsylvania's minimum to fifteen dollars an hour by 2026.,I don't know,0.0,2850.5428340286016,generation_exception
sparse,q010,factual,"What is List of acts of the Parliament of Ireland, 1721–1730?","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730|https://en.wikipedia.org/wiki/British_North_America_Acts|https://en.wikipedia.org/wiki/Australia_Act_1986",1,1.0,1.0,a number of acts passed by the parliament of england or the parliament of great britain also extended to ireland during this period.,I don't know,0.0,2930.623416963499,generation_exception
sparse,q011,factual,What is Public Order Ordinance?,https://en.wikipedia.org/wiki/Public_Order_Ordinance,https://en.wikipedia.org/wiki/Public_Order_Ordinance|https://en.wikipedia.org/wiki/Loitering|https://en.wikipedia.org/wiki/Base_and_superstructure,1,1.0,1.0,"the preliminary working committee for the hksar, an organ oversaw the preparatory works for the transfer of the sovereignty consisting members who were appointed by the prc government, proposed to reinstate the poo.",I don't know,0.0,2967.083791969344,generation_exception
sparse,q012,factual,What is Metrorower?,https://en.wikipedia.org/wiki/Metrorower,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"= = system = = it is a year - round 4th generation system that does not require the existence of base stations, but in this implementation it has stations just like 3rd generation systems.",I don't know,0.0,2945.4627920058556,generation_exception
sparse,q013,factual,What is Death of Alexander the Great?,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great|https://en.wikipedia.org/wiki/Ancient_Greece,1,1.0,1.0,the place where this incident took place was susa in 323 bc.,I don't know,0.0,3262.425541994162,generation_exception
sparse,q014,factual,What is Crawling peg?,https://en.wikipedia.org/wiki/Crawling_peg,https://en.wikipedia.org/wiki/Crawling_peg|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,"also, a floating band model, which is essentially a delayed peg, was adopted between 2018 and 2019.",I don't know,0.0,2833.091542008333,generation_exception
sparse,q015,factual,What is Algernon Sidney?,https://en.wikipedia.org/wiki/Algernon_Sidney,https://en.wikipedia.org/wiki/Algernon_Sidney,1,1.0,1.0,in 1648 he opposed the purge of moderates who had formed the rump parliament.,I don't know,0.0,2932.1557079674676,generation_exception
sparse,q016,factual,What is Internet in Ethiopia?,https://en.wikipedia.org/wiki/Internet_in_Ethiopia,https://en.wikipedia.org/wiki/Internet_in_Ethiopia|https://en.wikipedia.org/wiki/Wikipedia:Version_1.0_Editorial_Team,1,1.0,1.0,= = regulation and isps = = ethio telecom and the ethiopian telecommunication agency ( eta ) have exclusive control of internet access throughout the country.,I don't know,0.0,2825.2559159882367,generation_exception
sparse,q017,factual,What is Unused New York City Subway service labels?,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels|https://en.wikipedia.org/wiki/Pablo_Helguera|https://en.wikipedia.org/wiki/Climate_change_adaptation,1,1.0,1.0,t is the planned label for the full - length second avenue subway service.,I don't know,0.13333333333333333,2750.9267090354115,generation_exception
sparse,q018,factual,What is Petit appartement de la reine?,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,1,1.0,1.0,"very little information survived about the decor or the arrangement of these rooms, owing largely to her early death in 1683 ( verlet 1985, p.",I don't know,0.0,2800.8327910210937,generation_exception
sparse,q019,factual,What is Model audit?,https://en.wikipedia.org/wiki/Model_audit,https://en.wikipedia.org/wiki/Consumption_(economics)|https://en.wikipedia.org/wiki/Bioethics|https://en.wikipedia.org/wiki/Model_audit|https://en.wikipedia.org/wiki/Base_and_superstructure,3,0.3333333333333333,1.0,this requires bidders to commit earlier in the model auditor may emphasize one or the other or use a combination of both approaches.,I don't know,0.0,2664.402916037943,generation_exception
sparse,q020,factual,What is The Ark Work?,https://en.wikipedia.org/wiki/The_Ark_Work,https://en.wikipedia.org/wiki/The_Ark_Work|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"it was released on march 24, 2015 through thrill jockey record label.",I don't know,0.0,2788.2861659745686,generation_exception
sparse,q021,factual,What is 2013 Kentucky Wildcats football team?,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,1,1.0,1.0,the wildcats'defense closed running lanes for michael dyer and other cardinals backs and even sacking bridgewater for just the second time this season.,I don't know,0.0,2772.6109590148553,generation_exception
sparse,q022,factual,What is Chuck McCoy?,https://en.wikipedia.org/wiki/Chuck_McCoy,https://en.wikipedia.org/wiki/Chuck_McCoy|https://en.wikipedia.org/wiki/Burns_Arena|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"he established aggressive marketing techniques including television ads, and frequent giveaways to increase the profile of the station.",I don't know,0.0,2798.8483749795705,generation_exception
sparse,q023,factual,What is Quercus ilex?,https://en.wikipedia.org/wiki/Quercus_ilex,https://en.wikipedia.org/wiki/Quercus_ilex,1,1.0,1.0,the largest population of holm oak in northern europe is present on and around st.,I don't know,0.0,2646.5128749841824,generation_exception
sparse,q024,factual,What is City Loop (film)?,https://en.wikipedia.org/wiki/City_Loop_(film),https://en.wikipedia.org/wiki/City_Loop_(film)|https://en.wikipedia.org/wiki/Control_theory,1,1.0,1.0,"the film was shot on super 16mm, and then blown up to 35mm, although it was never theatrically released.",I don't know,0.0,2881.0732499696314,generation_exception
sparse,q025,factual,What is Wikipedia:Hatnote?,https://en.wikipedia.org/wiki/Wikipedia:Hatnote,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"if a disambiguation page exists for a given term, then linking to it should be enough.",I don't know,0.0,2732.654959021602,generation_exception
sparse,q026,factual,What is BBC News?,https://en.wikipedia.org/wiki/BBC_News,https://en.wikipedia.org/wiki/BBC_News,1,1.0,1.0,"however, it could not broadcast news broadcasting news before 7 pm, and to force it to use wire service copy instead of reporting on its own.",I don't know,0.0,2924.905000021681,generation_exception
